,Rk,Club,Mp,W,D,L,Pts
89,6,Manchester Utd,38,18,15,5,69
90,7,Everton,38,17,10,11,61
91,8,Southampton,38,12,10,16,46
92,9,Bournemouth,38,12,10,16,46
93,10,West Brom,38,12,9,17,45
94,11,West Ham,38,12,9,17,45
95,12,Leicester City,38,12,8,18,44
96,13,Stoke City,38,11,11,16,44
97,14,Crystal Palace,38,12,5,21,41
98,15,Swansea City,38,12,5,21,41
99,16,Burnley,38,11,7,20,40
100,17,Watford,38,11,7,20,40
101,18,Hull City,38,9,7,22,34
102,19,Middlesbrough,38,5,13,20,28
103,20,Sunderland,38,6,6,26,24
104,Rk,Club,Mp,W,D,L,Pts
105,﻿1,Manchester City,38,32,4,2,100
106,2,Manchester Utd,38,25,6,7,81
107,3,Tottenham,38,23,8,7,77
108,4,Liverpool,38,21,12,5,75
109,5,Chelsea,38,21,7,10,70
110,6,Arsenal,38,19,6,13,63
111,7,Burnley,38,14,12,12,54
112,8,Everton,38,13,10,15,49
113,9,Leicester City,38,12,11,15,47
114,10,Newcastle Utd,38,12,8,18,44
115,11,Crystal Palace,38,11,11,16,44
116,12,Bournemouth,38,11,11,16,44
117,13,West Ham,38,10,12,16,42
118,14,Watford,38,11,8,19,41
119,15,Brighton,38,9,13,16,40
120,16,Huddersfield,38,9,10,19,37
121,17,Southampton,38,7,15,16,36
122,18,Swansea City,38,8,9,21,33
123,19,Stoke City,38,7,12,19,33
124,20,West Brom,38,6,13,19,31
125,Rk,Club,Mp,W,D,L,Pts
126,﻿1,Manchester City,38,32,2,4,98
127,2,Liverpool,38,30,7,1,97
128,3,Chelsea,38,21,9,8,72
129,4,Tottenham,38,23,2,13,71
130,5,Arsenal,38,21,7,10,70
131,6,Manchester Utd,38,19,9,10,66
132,7,Wolves,38,16,9,13,57
133,8,Everton,38,15,9,14,54
134,9,Leicester City,38,15,7,16,52
135,10,West Ham,38,15,7,16,52
136,11,Watford,38,14,8,16,50
137,12,Crystal Palace,38,14,7,17,49
138,13,Newcastle Utd,38,12,9,17,45
139,14,Bournemouth,38,13,6,19,45
140,15,Burnley,38,11,7,20,40
141,16,Southampton,38,9,12,17,39
142,17,Brighton,38,9,9,20,36
143,18,Cardiff City,38,10,4,24,34
144,19,Fulham,38,7,5,26,26
145,20,Huddersfield,38,3,7,28,16
146,Rk,Club,Mp,W,D,L,Pts
147,﻿1,Liverpool,38,32,3,3,99
148,2,Manchester City,38,26,3,9,81
149,3,Manchester Utd,38,18,12,8,66
150,4,Chelsea,38,20,6,12,66
151,5,Leicester City,38,18,8,12,62
152,6,Tottenham,38,16,11,11,59
153,7,Wolves,38,15,14,9,59
154,8,Arsenal,38,14,14,10,56
155,9,Sheffield Utd,38,14,12,12,54
156,10,Burnley,38,15,9,14,54
157,11,Southampton,38,15,7,16,52
158,12,Everton,38,13,10,15,49
159,13,Newcastle Utd,38,11,11,16,44
160,14,Crystal Palace,38,11,10,17,43
161,15,Brighton,38,9,14,15,41
162,16,West Ham,38,10,9,19,39
163,17,Aston Villa,38,9,8,21,35
164,18,Bournemouth,38,9,7,22,34
165,19,Watford,38,8,10,20,34
166,20,Norwich City,38,5,6,27,21
167,Rk,Club,Mp,W,D,L,Pts
168,﻿1,Manchester City,38,27,5,6,86
169,2,Manchester Utd,38,21,11,6,74
170,3,Liverpool,38,20,9,9,69
171,4,Chelsea,38,19,10,9,67
172,5,Leicester City,38,20,6,12,66
173,6,West Ham,38,19,8,11,65
174,7,Tottenham,38,18,8,12,62
175,8,Arsenal,38,18,7,13,61
176,9,Leeds United,38,18,5,15,59
177,10,Everton,38,17,8,13,59
178,11,Aston Villa,38,16,7,15,55
179,12,Newcastle Utd,38,12,9,17,45
180,13,Wolves,38,12,9,17,45
181,14,Crystal Palace,38,12,8,18,44
182,15,Southampton,38,12,7,19,43
183,16,Brighton,38,9,14,15,41
184,17,Burnley,38,10,9,19,39
185,18,Fulham,38,5,13,20,28
186,19,West Brom,38,5,11,22,26
187,20,Sheffield Utd,38,7,2,29,23
188,Rk,Club,Mp,W,D,L,Pts
189,﻿1,Manchester City,38,29,6,3,93
190,2,Liverpool,38,28,8,2,92
191,3,Chelsea,38,21,11,6,74
192,4,Tottenham,38,22,5,11,71
193,5,Arsenal,38,22,3,13,69
194,6,Manchester Utd,38,16,10,12,58
195,7,West Ham,38,16,8,14,56
196,8,Leicester City,38,14,10,14,52
197,9,Brighton,38,12,15,11,51
198,10,Wolves,38,15,6,17,51
199,11,Newcastle Utd,38,13,10,15,49
200,12,Crystal Palace,38,11,15,12,48
201,13,Brentford,38,13,7,18,46
202,14,Aston Villa,38,13,6,19,45
203,15,Southampton,38,9,13,16,40
204,16,Everton,38,11,6,21,39
205,17,Leeds United,38,9,11,18,38
206,18,Burnley,38,7,14,17,35
207,19,Watford,38,6,5,27,23
208,20,Norwich City,38,5,7,26,22
209,,,,,,,
